766    1.018272034321195e-01   6.062817190572149e-02   9.058255010510209e-02   5.972200890098710e-02   1.380201935682492e-01   9.488072873912394e-02   5.849484040061125e-02   7.392533987146903e-02
767    7.978413094597822e-02   7.672910721520852e-02   7.148052108813882e-02   9.288788719646582e-02   1.008901556178022e-01   7.798355983098106e-02   9.990062466218196e-02   6.687451287965239e-02
768    8.641943628450059e-02   7.923007027863911e-02   8.232374187087257e-02   7.781949313761174e-02   7.441710875962644e-02   8.704269692560024e-02   8.151061056801286e-02   8.744462887343073e-02
769    7.362657439231164e-02   7.948451353530019e-02   7.779111923886696e-02   1.121392875698994e-01   8.311288825770398e-02   8.707988945768735e-02   6.763351332064289e-02   9.478348037014767e-02
770    7.951031821841444e-02   8.421773532118487e-02   1.168439655467569e-01   8.962841165107506e-02   7.987167876901594e-02   7.297373074295964e-02   9.586620471935760e-02   9.218792669836780e-02
771    7.715481971849161e-02   7.934767482084475e-02   7.350231904095772e-02   8.821281219340560e-02   8.137929228480902e-02   7.036277896481566e-02   8.824977275915542e-02   1.083867747444564e-01
772    1.183719634520425e-01   9.875324231616558e-02   9.142297876066313e-02   1.076773631997462e-01   9.576604905977866e-02   8.928686886025217e-02   8.245501646134010e-02   8.803672502155939e-02
773    1.286913500727960e-01   7.810147999507283e-02   8.669300310812844e-02   5.901308723050180e-02   8.136840363350788e-02   8.244541892690868e-02   7.302133426947698e-02   6.833932633732923e-02
774    1.225054096431173e-01   9.907217393468970e-02   8.111763335092836e-02   9.931853315786539e-02   1.464616116674259e-01   1.253331990019906e-01   1.180140124338841e-01   1.078604404044601e-01
775    8.127896747925546e-02   1.139972748357758e-01   7.193547550523698e-02   9.179658150675428e-02   8.186849145923369e-02   1.100642367489049e-01   1.010499219045733e-01   7.630307834310077e-02
776    1.092763607368129e-01   1.008495545793818e-01   1.021536270043287e-01   8.804007815249684e-02   1.069901302122948e-01   8.774077578762528e-02   8.609955464315204e-02   8.260631791128188e-02
777    9.473755488836112e-02   9.155370902087681e-02   8.770472568670735e-02   9.205165118225064e-02   1.008485752125979e-01   1.078957231354234e-01   8.373410465383933e-02   8.935684666305437e-02
778    1.119771354072065e-01   8.731242376578843e-02   9.038195139138307e-02   1.075450514002900e-01   7.713271742598860e-02   8.280255722728251e-02   9.724035294079325e-02   1.080865103993510e-01
779    9.693805856259875e-02   1.112503407424054e-01   7.737883796282298e-02   7.711277384673522e-02   7.640770883942674e-02   9.257960906138173e-02   7.997316768729186e-02   9.277354538321901e-02
780    1.043329012133236e-01   9.003780878913503e-02   1.093768991933311e-01   1.016468912823315e-01   8.531582623291900e-02   8.903945846466890e-02   8.680681630483268e-02   1.248213782703846e-01
781    9.870068134432061e-02   8.578320262223060e-02   8.676048838853166e-02   8.260988872731054e-02   9.853362303715330e-02   9.578949549961410e-02   7.775247197227736e-02   1.027628735119028e-01
782    1.013976476016072e-01   1.304312195074923e-01   9.414463047645899e-02   1.036770053147057e-01   7.104552144394988e-02   8.979546082978306e-02   1.435639993753530e-01   8.328826843392670e-02
783    7.262183514613760e-02   8.430072018886847e-02   9.236422114757482e-02   7.607518820488951e-02   1.138872626915552e-01   9.483630765995509e-02   8.325284654014960e-02   7.501847456073869e-02
784    1.207363678449304e-01   9.743399689594769e-02   1.189276866645328e-01   8.348559064466948e-02   8.570353033326183e-02   1.087941176225063e-01   1.002545933382123e-01   8.235305234992876e-02
785    7.622780521176416e-02   8.654973795264288e-02   9.038864196126523e-02   8.050922354158505e-02   8.495759466873493e-02   1.008979541521445e-01   8.385705788146225e-02   7.408500650348374e-02
786    1.101372818936064e-01   6.858893053204602e-02   1.036398701342497e-01   9.578699395819844e-02   1.311294597101128e-01   8.915192097059241e-02   7.404365138330046e-02   8.395146678602285e-02
787    8.326926501652690e-02   7.448836259664561e-02   8.141440799639027e-02   8.332202590439756e-02   8.564638234559196e-02   9.556289352651201e-02   7.176883136384908e-02   7.638612316793102e-02
788    9.065798782934732e-02   9.631720694271972e-02   1.250224166976436e-01   1.653135449608931e-01   1.053440636647501e-01   9.301867104706955e-02   8.790937320367487e-02   1.106392172256672e-01
789    1.042817223910987e-01   7.471514951225502e-02   9.164470437541551e-02   6.928755574632246e-02   9.616420191917423e-02   9.385920059061340e-02   9.638099470489242e-02   1.422160720170231e-01
790    9.259183098164027e-02   1.081461766357482e-01   9.633289912691213e-02   9.605802141316450e-02   8.803805059233583e-02   9.585909865329505e-02   1.326042888638637e-01   1.119165598850491e-01
791    8.497274587528705e-02   8.355159344323904e-02   9.925035816553569e-02   9.617432674236551e-02   8.951865894661852e-02   8.870888520539272e-02   7.188942892734078e-02   1.001013036135944e-01
792    8.285005630280830e-02   8.350553184572548e-02   6.922693009144096e-02   7.322793393396412e-02   9.523990644838917e-02   1.068362497802398e-01   7.236318497005695e-02   9.313585271643850e-02
793    1.059535887720055e-01   8.560404821375427e-02   9.890598230856035e-02   7.903787880067198e-02   9.233424181849569e-02   9.246556953737263e-02   7.877430189943356e-02   7.174997355829014e-02
794    6.954249487960733e-02   1.118744634748150e-01   9.212142673380624e-02   9.262931258319533e-02   8.330877328277332e-02   1.159383645521319e-01   8.261470230856698e-02   8.914177762735295e-02
795    9.003231645584188e-02   1.018228642408859e-01   8.147847752309968e-02   9.790438637428577e-02   5.978972097399752e-02   9.393924904474256e-02   7.653455501040361e-02   8.476059692457977e-02
796    8.552837687186718e-02   7.969628499937385e-02   8.862721200427444e-02   9.896522876999508e-02   1.037830833012307e-01   8.113001229582620e-02   7.272479187523630e-02   8.939729444064315e-02
797    8.719347982809351e-02   8.933165660973869e-02   8.047423725698845e-02   8.389364207061493e-02   7.491913990725840e-02   9.971288038687054e-02   7.682291335212761e-02   1.108231571074280e-01
798    7.411669417769289e-02   7.545504855946703e-02   7.468053182010716e-02   8.110962509022332e-02   7.850502935222302e-02   1.292751586949659e-01   8.102105973635744e-02   8.741075975433543e-02
799    9.717288072782942e-02   9.174051264685172e-02   9.201559413908382e-02   7.602677753315000e-02   7.810643708860313e-02   1.189249045376533e-01   9.992744586140295e-02   8.412162976539167e-02
800    7.538053112894962e-02   9.509113347202983e-02   1.020712105333480e-01   8.553911909854310e-02   1.005423292573367e-01   8.202462943986871e-02   8.407702254803597e-02   9.412843901076617e-02
801    8.072189530937478e-02   9.455066012145230e-02   8.178620313486708e-02   9.940101924602733e-02   8.864557348014594e-02   7.378832680891938e-02   1.176198619869885e-01   7.654337855015329e-02
802    7.030155900852035e-02   8.137711314978066e-02   8.145844543923010e-02   8.909263492770857e-02   7.100129756725265e-02   7.379973887457800e-02   7.325312618941680e-02   1.013467392397921e-01
803    8.425580527161118e-02   7.938521682491829e-02   1.065907593022685e-01   8.597090426930552e-02   7.207805673230029e-02   7.711556070766107e-02   8.147254894614907e-02   6.692664444743583e-02
804    8.678636073970368e-02   8.304201986669783e-02   9.425612652624583e-02   9.779171289792787e-02   8.071654070345868e-02   6.243881033981744e-02   8.842567610557094e-02   7.020352010333387e-02
805    6.435573454359370e-02   7.383548593317119e-02   1.010070974434034e-01   6.150985646322095e-02   9.494653884073957e-02   1.152085023439370e-01   7.577473370650091e-02   8.613254955650429e-02
806    7.850990496547738e-02   7.663059795575319e-02   6.715622352860437e-02   9.593791552741808e-02   9.999825741917667e-02   6.475967280941404e-02   7.041134784729304e-02   6.910101858685701e-02
807    1.019905795913148e-01   1.092246091250735e-01   1.007949451497830e-01   9.119173449225697e-02   7.114238616356407e-02   1.081569486364260e-01   1.082839663021913e-01   1.003330827836808e-01
808    1.129590982303256e-01   1.147369140303489e-01   8.139342553462182e-02   9.163687164338437e-02   1.170373336901620e-01   1.019343479509788e-01   8.647111990869950e-02   1.136802155982461e-01
809    6.357616764487246e-02   9.343123247831507e-02   8.776540791257677e-02   7.931019591734585e-02   7.109273714849584e-02   7.782071860169769e-02   6.869337406980273e-02   1.050526387624014e-01
810    1.143692693493449e-01   9.329611474667932e-02   6.803951477035257e-02   9.088982170898030e-02   9.522656587606040e-02   8.673086242898920e-02   8.386057335836553e-02   1.114043194102359e-01
811    1.280838177770496e-01   1.072753708286846e-01   1.073509476273710e-01   1.063289503156857e-01   1.198042384985353e-01   8.388650335181530e-02   8.957976956753209e-02   1.106385253750754e-01
812    7.890501448015476e-02   1.065665025020186e-01   1.036480899533561e-01   8.769350811530785e-02   7.914708586022447e-02   1.153462119344100e-01   8.860514771932186e-02   1.058409814927509e-01
813    8.670699710733744e-02   7.556983239780354e-02   1.027099757434814e-01   6.927089507365396e-02   1.151838822738014e-01   7.938111100833077e-02   7.551304205180387e-02   1.108312487540739e-01
814    9.574270718875660e-02   7.681340165451235e-02   9.102539769539701e-02   1.003194098839960e-01   8.734065500819048e-02   7.888362077900292e-02   1.047970245087536e-01   8.012543914250142e-02
815    8.269706648215444e-02   8.188485834197046e-02   7.894088201809631e-02   7.843909231528222e-02   7.717461806305000e-02   8.108230456341244e-02   6.616528426463503e-02   9.519589538664305e-02
816    7.751391488259328e-02   1.155548527949076e-01   8.675011037188748e-02   7.090709124447597e-02   7.940100224551515e-02   8.876497814113217e-02   6.549428194875997e-02   8.492046370337884e-02
817    7.225597372430878e-02   9.478147676569242e-02   7.848440541921964e-02   8.006288690194115e-02   8.280894308571822e-02   1.182807233202256e-01   1.161680370872911e-01   1.192238360950311e-01
818    1.317026167962855e-01   9.548136453170372e-02   1.027643003362612e-01   7.363293585784253e-02   8.132417102187153e-02   1.104673967250989e-01   9.113105488827423e-02   1.317815851082564e-01
819    7.654473193439208e-02   6.183401157350089e-02   7.460299752385892e-02   7.711251288311412e-02   7.919134475929726e-02   6.930185213659210e-02   7.265524050527483e-02   7.614794234675412e-02
820    9.864371449245384e-02   9.097864201956692e-02   9.191657442600594e-02   1.079472252680532e-01   1.369893886015754e-01   8.167212834612164e-02   8.020528658281770e-02   1.067632599363332e-01
821    6.793955325092739e-02   9.907230337196581e-02   1.495644617993639e-01   1.181272688887384e-01   7.246244857695934e-02   1.110245066071622e-01   8.415827004255425e-02   7.757626358192619e-02
822    9.363096922042617e-02   1.211227414089051e-01   8.051925517550361e-02   1.131268033456081e-01   1.039691612686365e-01   1.165737981566001e-01   8.130255373849576e-02   1.055263197270067e-01
823    8.322292428177983e-02   7.558238676071566e-02   9.802371181606657e-02   8.818760235856209e-02   9.724173616395566e-02   1.306725207283429e-01   8.033270266535365e-02   8.539527949982775e-02
824    1.003578725685395e-01   9.569227564234735e-02   8.383512554047515e-02   8.051156383437827e-02   8.753044763681835e-02   9.677579037294716e-02   8.127608149014631e-02   9.892178358108730e-02
825    9.003807849179932e-02   1.068457761357630e-01   1.065528661086333e-01   9.635495021373155e-02   8.604425965281264e-02   1.218554588265427e-01   8.444329765818678e-02   9.390215648554311e-02
826    1.325086943853684e-01   1.141008478533202e-01   8.809965345857011e-02   1.090475377286384e-01   8.730682339900195e-02   1.156357310382951e-01   1.235536911229991e-01   8.242847827392280e-02
827    1.170660137019682e-01   9.865165219061971e-02   1.042575516510537e-01   1.166534934890510e-01   1.055290431381980e-01   8.845809262720368e-02   9.072993259140665e-02   1.033117371041218e-01
828    1.114053796663616e-01   9.373179347816886e-02   9.328513347994412e-02   9.723443257688044e-02   1.044225477707715e-01   7.816943348160439e-02   7.686364351953437e-02   9.408769973340458e-02
829    1.081724652181070e-01   1.120024070017057e-01   9.830976941511389e-02   9.770158634744987e-02   1.244214288851623e-01   8.966609558903250e-02   9.362989825396477e-02   9.192741220504182e-02
830    1.280124644139975e-01   9.421712212135827e-02   7.975516148682639e-02   9.248169731318544e-02   1.169667905032619e-01   1.053288413226598e-01   9.049825115498331e-02   7.739370508294863e-02
831    8.955095101691603e-02   6.563043808052764e-02   6.195049864887933e-02   1.124443703794708e-01   6.225480015051502e-02   8.082031923043695e-02   1.002922106220675e-01   9.434381376066478e-02
832    7.816951865886081e-02   9.905931842163600e-02   7.117547933472340e-02   9.519788769913420e-02   7.618762614393666e-02   8.307772990934729e-02   8.578761146428485e-02   9.201499227541375e-02
833    1.351686716052616e-01   9.916942307470351e-02   1.117631133390780e-01   1.206667941429921e-01   8.378793025760897e-02   9.893195278133134e-02   9.122781903925106e-02   1.311351770507250e-01
834    1.076499689191829e-01   9.879774314234116e-02   1.334154433800884e-01   9.339885545450329e-02   1.599167828114696e-01   1.088477305091957e-01   1.020770440462261e-01   1.260948388839202e-01
835    1.255053943282069e-01   1.300546940358400e-01   1.836444656722072e-01   1.118479535539794e-01   1.134405407241623e-01   1.123105774754929e-01   1.105075897121340e-01   1.703144254367245e-01
836    1.201871589445770e-01   1.338321090387398e-01   1.446252348911402e-01   9.704321107599564e-02   1.306240283571786e-01   1.419784549007617e-01   1.421607625009926e-01   1.423768354360777e-01
837    1.240853732139143e-01   1.377864525144213e-01   1.003870495508114e-01   1.060544069958088e-01   1.097790425338233e-01   1.156700805712110e-01   1.095542479628635e-01   1.121612269253694e-01
838    1.097130377549017e-01   1.044000053077657e-01   1.269545068014379e-01   1.079575456363881e-01   1.228881363874682e-01   1.063505303986968e-01   1.287834550519687e-01   1.146562817242627e-01
839    9.071226053254743e-02   1.111616304618896e-01   9.921268891487271e-02   1.058772000222337e-01   8.903036849374467e-02   1.455126953847324e-01   8.506965541748358e-02   1.256873060447066e-01
840    9.080904788494344e-02   1.224744054290867e-01   1.477252484368001e-01   1.418788768863514e-01   1.083188644045533e-01   1.084602561198827e-01   1.358896080157566e-01   1.135013549073752e-01
841    1.518719183645947e-01   1.237077344782163e-01   1.427601655802304e-01   1.552456125350673e-01   1.198048213088315e-01   1.327004014751081e-01   1.298411000411938e-01   1.305520793342275e-01
842    9.640011954475781e-02   1.104802965331980e-01   1.454718785837841e-01   1.076821339729047e-01   1.253725411181877e-01   1.249118705796613e-01   1.156166139541761e-01   1.455711624305711e-01
843    1.097167377127638e-01   1.379492794908882e-01   1.090046971439560e-01   1.108608739471700e-01   1.414406521874303e-01   9.603206744385899e-02   1.090383515948974e-01   9.145384621344825e-02
844    1.353255270605112e-01   1.370188458232670e-01   1.114345505664621e-01   1.280174412536376e-01   1.009696318784305e-01   1.129213288099707e-01   1.206764431137621e-01   1.162273473535661e-01
845    1.053042691634435e-01   1.472371764866311e-01   9.278778290800689e-02   1.138243146403411e-01   1.145681696433330e-01   1.366911639848575e-01   1.208064780847597e-01   1.113076944161965e-01
846    1.353992324370660e-01   1.175291699870589e-01   1.044849647577785e-01   9.346076602264752e-02   9.405043897247428e-02   1.010235821064064e-01   8.853586966125335e-02   8.634046175848806e-02
847    1.118701261853684e-01   9.376853521943884e-02   1.036521455065795e-01   1.089727261612613e-01   1.080494416323187e-01   9.559455953971067e-02   9.905180277903303e-02   1.182799254896455e-01
848    1.243214261789889e-01   1.061509158472413e-01   1.157069413999179e-01   9.822356310609077e-02   9.474193696382247e-02   1.151186431197816e-01   9.379018131927035e-02   1.398043558146647e-01
849    7.749360456024987e-02   1.004404133683600e-01   8.235267591384365e-02   8.634492321610487e-02   9.571482701446336e-02   1.188676506080765e-01   1.066819451226504e-01   1.290218660291324e-01
850    8.649194446882645e-02   9.653873004593584e-02   1.475951079247614e-01   1.005793186792900e-01   9.812265145332962e-02   1.048469667375977e-01   8.680739201459574e-02   1.358475831914508e-01
851    1.207908954517858e-01   1.174564925192576e-01   1.046989456932915e-01   1.517921982541986e-01   1.382034419303921e-01   1.145173149958234e-01   9.742023104780409e-02   1.105420491029894e-01
852    1.094212595642880e-01   1.700682793231686e-01   1.397683096406288e-01   1.041061770394890e-01   1.056536530339755e-01   1.174211590719170e-01   1.248396231469675e-01   1.302142732474758e-01
853    1.232509599245902e-01   1.102594687840085e-01   1.346097845391832e-01   1.117692540525529e-01   1.245774645500536e-01   1.148563787649895e-01   1.350491630079198e-01   1.114661722385188e-01
854    1.189860020538433e-01   1.084544909243561e-01   9.955612194691532e-02   1.033085644542403e-01   9.285553963688264e-02   1.049053020230160e-01   1.052109105998342e-01   7.926773724879459e-02
855    9.157375440215845e-02   1.057164180022316e-01   1.394228707640288e-01   1.223980572748799e-01   1.215456496726981e-01   1.082145095787658e-01   1.127683132103998e-01   1.178787627524737e-01
856    1.164143746738117e-01   9.703163929652411e-02   1.265964576235878e-01   1.180972509384219e-01   9.362612883302397e-02   9.676037974336506e-02   1.013463120640041e-01   1.103673568735496e-01
857    1.330693551269442e-01   1.363267741108526e-01   9.406906445147720e-02   1.309657148964278e-01   1.161263177251613e-01   1.173410332901881e-01   1.124789191664675e-01   1.045899187886219e-01
858    1.212773261787403e-01   1.147667711512671e-01   1.060480356706576e-01   1.631194043665139e-01   1.416564717881202e-01   1.362526009956282e-01   1.358659238326410e-01   1.390476994660889e-01
859    1.919969753415963e-01   1.381858704827852e-01   1.524756578462852e-01   1.024448871616210e-01   1.250986719507055e-01   1.216853020866643e-01   1.088758971287371e-01   1.393983067820795e-01
860    1.574997287020284e-01   1.360879284145702e-01   1.021120756813823e-01   9.026474219644777e-02   1.493528936153817e-01   1.231226246776186e-01   8.917259011692177e-02   1.253509022255959e-01
861    1.402967526089647e-01   1.077900250314149e-01   9.876195684629099e-02   1.229196126080701e-01   1.148639459314012e-01   1.206713556541402e-01   1.298063556294410e-01   1.341460107212708e-01
862    1.649596093100486e-01   1.727122056254844e-01   1.453353263450085e-01   1.171326147133488e-01   1.492576810294850e-01   1.558903609177017e-01   1.255901681517535e-01   1.406105513683121e-01
863    1.234948054067641e-01   1.632415739090888e-01   1.272984354807704e-01   1.191312996968847e-01   1.218432651675652e-01   1.377419907158015e-01   1.953559663574821e-01   1.221340268825867e-01
864    1.129713312275227e-01   1.154654623119433e-01   1.522311451914377e-01   1.778680257143626e-01   1.300899080879980e-01   1.538396253043449e-01   1.199787278837917e-01   1.125569039545779e-01
865    8.909858600728511e-02   1.045873104306460e-01   1.644313328306411e-01   1.134595362800921e-01   1.232200539240277e-01   1.140098689782836e-01   1.425670078852473e-01   1.245149877265210e-01
866    1.383446330378590e-01   1.243268643851209e-01   1.279179266545703e-01   1.021390401811331e-01   1.380520411989908e-01   1.643089325765427e-01   1.021641333431044e-01   1.165435365033393e-01
867    1.118985773528777e-01   9.422582910305974e-02   9.690231946090896e-02   1.748343655179493e-01   1.031336214056576e-01   1.116075709663834e-01   8.744395771838190e-02   9.038904066996507e-02
868    1.423843043850442e-01   1.066960217636132e-01   1.481486045783780e-01   1.325756069693422e-01   1.120522978667105e-01   1.199042039170621e-01   1.515686533640636e-01   1.248407959133814e-01
869    8.429198270118943e-02   1.155588396516844e-01   1.093941511634739e-01   1.203767278018452e-01   1.234294257296830e-01   1.267210088398053e-01   1.288441781532177e-01   8.802681760160445e-02
870    8.424238810142806e-02   1.068775245831264e-01   1.044776921978889e-01   1.001871754942759e-01   9.235940252381526e-02   1.289703501327666e-01   9.007305553790070e-02   1.000120194967316e-01
871    9.811834888609910e-02   1.043604478735928e-01   1.244405369124366e-01   9.329277087961403e-02   8.833765703775018e-02   9.490299285339532e-02   7.053632164600560e-02   1.063772072049229e-01
872    9.726284587070586e-02   8.400860577879279e-02   8.994843004109913e-02   1.152406332738109e-01   9.986638190847161e-02   8.284503587096799e-02   9.541547411562809e-02   9.051129644411875e-02
873    8.566346359309233e-02   1.098840642648832e-01   1.384213658853433e-01   1.137919901788124e-01   1.037389834634689e-01   9.332541030746298e-02   1.020138231653862e-01   1.029701159173809e-01
874    9.643438295072979e-02   8.306955420159153e-02   1.073203611692806e-01   9.300076295876437e-02   8.738843826933843e-02   8.679884419068146e-02   1.187255014477504e-01   1.220577088792303e-01
875    9.358317258886184e-02   1.043885616482930e-01   1.148599359942833e-01   8.871546862485917e-02   1.004265230432788e-01   8.428376170697462e-02   9.454033237149860e-02   8.825776704922758e-02
876    8.959826624957681e-02   1.177921017697784e-01   1.136802544528460e-01   1.287248322023536e-01   1.391825521285890e-01   1.137438957631074e-01   1.203680227790860e-01   1.526800580833109e-01
877    1.048837874836466e-01   1.064139949996296e-01   1.053110951905747e-01   1.092872902196647e-01   1.342363459103586e-01   1.274670369811060e-01   1.477645195747366e-01   8.846116188553957e-02
878    1.117503583006245e-01   1.141231082380890e-01   1.136336307624718e-01   1.230356550060639e-01   1.040424013658914e-01   1.020439946056381e-01   9.808881818821084e-02   1.039518353158081e-01
879    1.305843623748690e-01   1.129181747126053e-01   1.554943465715956e-01   1.717224163709456e-01   1.429798660187222e-01   9.739551193254965e-02   1.366511909490016e-01   1.249416681905205e-01
880    1.098865115292668e-01   1.392059254645049e-01   1.051829919788194e-01   1.521570723464276e-01   1.247438298574032e-01   1.030246821494389e-01   1.434101757908984e-01   1.234617318151617e-01
881    1.326710349013903e-01   8.810365175993012e-02   1.122975129186661e-01   9.890695702164286e-02   1.070123221895371e-01   9.831417614975639e-02   1.274669737444006e-01   1.190837604306044e-01
882    9.994771720404289e-02   1.187004606226913e-01   1.238226536885861e-01   1.195334563676644e-01   9.344841237203109e-02   1.113842992444329e-01   1.213174449817130e-01   1.442619048331542e-01
883    1.068643644770489e-01   1.200889034138336e-01   9.408665554533237e-02   9.950011262163086e-02   9.188893210565120e-02   1.069299919350582e-01   1.133957855519306e-01   1.144933077919446e-01
884    1.071669643763727e-01   9.566502931990073e-02   1.203803810564744e-01   8.394511704367304e-02   1.024551425824277e-01   9.881960051258103e-02   1.007034757965206e-01   1.412614344157754e-01
885    1.015550845118896e-01   1.240766911932509e-01   9.006141592859671e-02   1.433112842492840e-01   1.168731928550198e-01   1.167790824090696e-01   1.034799302495466e-01   1.458247457260463e-01
886    1.236394312260386e-01   1.048604470822190e-01   1.247542818566455e-01   1.325917092826985e-01   1.236773086432008e-01   1.209064870836207e-01   1.135059980740946e-01   8.220984804388670e-02
887    1.307716229778160e-01   1.066953086581305e-01   1.602636017214074e-01   1.459436346701636e-01   1.083523217018058e-01   1.030452913899118e-01   1.189453096074784e-01   8.424781904418947e-02
888    1.286701543490904e-01   1.201547306983264e-01   1.665704060490298e-01   9.904769025397568e-02   1.466169636029768e-01   1.572760455170601e-01   1.655935328411460e-01   1.453495521430321e-01
889    1.102167731631384e-01   1.252670923891447e-01   1.387967612425588e-01   1.426266599641277e-01   1.349642685233224e-01   1.032740506784556e-01   1.478174467517331e-01   1.154420406535388e-01
890    1.072134327080874e-01   1.265332964472256e-01   9.352742298366333e-02   1.286753479103634e-01   1.371331594788211e-01   1.102328568408822e-01   1.125724598886128e-01   1.205784854857291e-01
891    1.339924091281365e-01   1.361901290137420e-01   1.018052113767402e-01   1.251454481149180e-01   1.401855160760159e-01   1.324858901689313e-01   1.304583687719948e-01   1.170660754442774e-01
892    1.262278785173466e-01   1.249141959437323e-01   1.430536993460201e-01   1.082224600199380e-01   1.175771373728946e-01   9.824373258402307e-02   1.407411258316165e-01   1.304118003202724e-01
893    1.363580418298843e-01   1.524217071944250e-01   1.377353986417957e-01   1.587472165046205e-01   1.399626557677587e-01   1.115692418576513e-01   1.610670781925901e-01   1.246943869865003e-01
894    1.728409737012234e-01   1.408853620060059e-01   1.332062334247226e-01   1.223609588287318e-01   1.539242358921311e-01   1.477320682902551e-01   1.592560971160598e-01   1.449013575540517e-01
895    1.239835340207693e-01   1.102656181466261e-01   9.874254482238552e-02   1.126932097154029e-01   1.379833628000626e-01   1.163661734571608e-01   1.030456787337173e-01   1.286268813909652e-01
896    1.413502506099094e-01   1.347601077048849e-01   1.532456032839619e-01   1.411218355182758e-01   1.456279871101540e-01   1.324637492399558e-01   1.488467198602497e-01   1.458579409740090e-01
897    1.571298083629830e-01   1.254053717247359e-01   1.555720569272693e-01   1.039386655998259e-01   1.422300947488949e-01   1.210315828149412e-01   1.576077754239014e-01   1.341475923703859e-01
898    1.746781985897871e-01   1.256691609719746e-01   1.504268375002138e-01   1.101673459214024e-01   1.435170853434675e-01   1.219156843094500e-01   1.293593081761953e-01   1.080856222672023e-01
899    1.112999740072256e-01   1.308911825799851e-01   1.083605615517663e-01   1.395856893829905e-01   1.078930278241622e-01   1.108007263309886e-01   1.227981771977374e-01   1.220126289114876e-01
900    9.927893146599512e-02   1.009732270102307e-01   1.024817615150273e-01   1.133321014187964e-01   1.207839490284879e-01   1.247585271380668e-01   1.256166826504552e-01   1.450658918012892e-01
901    1.136781670625425e-01   1.272088227972912e-01   1.092043013140597e-01   1.512061852924772e-01   1.323828915703820e-01   1.393041953744927e-01   1.328433763130732e-01   1.275366132693135e-01
902    1.183807513811527e-01   1.522451999309833e-01   1.349919715911726e-01   1.273112271477201e-01   1.201959211065957e-01   1.108921355458278e-01   1.118864943581695e-01   1.140991790421311e-01
903    1.180185178584057e-01   1.268064393227423e-01   1.104581738640635e-01   1.270985792124536e-01   1.423771571236473e-01   1.576527134556198e-01   1.614094513617710e-01   1.088621369608244e-01
904    1.200317635472439e-01   1.120499907671235e-01   1.256951765386622e-01   1.203157423103317e-01   1.119817166518502e-01   1.294716160681626e-01   1.352602620527280e-01   1.442003362468294e-01
905    1.217803604617461e-01   1.253352493846852e-01   1.140182195365912e-01   1.266021814291546e-01   1.013245221163734e-01   1.197660299746707e-01   1.441943489067984e-01   1.335071015675903e-01
906    1.038939194624309e-01   9.246973128012212e-02   1.050378183337484e-01   1.442732275513960e-01   1.151786213405662e-01   1.141035898183432e-01   1.186782862325155e-01   1.177348135152529e-01
907    1.104117924120012e-01   8.627756080968434e-02   1.163047048803650e-01   1.090793016522314e-01   1.180108507635120e-01   1.166625808965569e-01   1.001504825860979e-01   1.380216862585206e-01
908    9.693216677670545e-02   1.300364772037524e-01   1.087637511190909e-01   1.326439076666499e-01   1.210466715176124e-01   1.101263165133714e-01   1.268172082214059e-01   1.052431592556311e-01
909    1.002506095664060e-01   1.300129973331841e-01   1.206019816704223e-01   1.070683372785035e-01   9.789117952081865e-02   1.405708479489542e-01   1.093644290724991e-01   1.472121408595938e-01
910    1.367476356162776e-01   1.207152103789167e-01   1.250711160069904e-01   1.192955054396193e-01   1.378786696875085e-01   1.127946608679420e-01   1.303359988197204e-01   1.403757917695727e-01
911    9.889795951420567e-02   1.071552110218264e-01   1.172901560348422e-01   1.338695046494805e-01   9.904040555140410e-02   1.245323141135709e-01   1.015210972646133e-01   1.393762919649042e-01
912    1.380367849242216e-01   1.427054949551277e-01   1.079256627017723e-01   1.290114817433246e-01   1.207716654079414e-01   1.287771425336043e-01   1.095125251759498e-01   1.227922744384010e-01
913    1.221199747034946e-01   1.137732619689066e-01   1.010538179423360e-01   9.386306537326976e-02   1.001534265485208e-01   1.055247136309603e-01   9.001895333581510e-02   1.442581871080647e-01
914    9.791752745780949e-02   1.038517595812673e-01   8.631703689796620e-02   8.342358471875161e-02   1.123905067706831e-01   1.246902628013699e-01   8.737682529883012e-02   8.724552498599598e-02
915    1.202853345332461e-01   1.317744494090379e-01   1.445127423481986e-01   1.255220437842052e-01   1.356566207524346e-01   1.166934137756527e-01   1.571371752015376e-01   1.304346351071818e-01
916    1.290553136005365e-01   1.077215163742247e-01   1.039742181428172e-01   1.140457490082163e-01   1.092361305477654e-01   1.265020391192967e-01   1.281016235523634e-01   1.501796441668946e-01
917    1.471753578799634e-01   7.856278787344483e-02   1.297778882537488e-01   1.181607364510636e-01   1.132962751420714e-01   1.684505928590875e-01   1.279365275114474e-01   1.281515433289825e-01
918    1.223650464638933e-01   1.120974870268616e-01   1.095682879984872e-01   1.146140380829140e-01   1.146086181673640e-01   1.013018254582956e-01   1.006587125761558e-01   1.549101547321570e-01
919    1.288025628071357e-01   1.468017821660281e-01   1.114831463240701e-01   1.358775806162074e-01   1.567471875096433e-01   1.028058415608334e-01   1.195229361321993e-01   1.175990570579885e-01
920    1.308018752132649e-01   1.425713687947179e-01   1.193173555322038e-01   1.312451580130974e-01   1.148391175557961e-01   1.108236164710642e-01   1.095802531459959e-01   1.097861676688672e-01
